col1,col2
airplane,0.0
alarm_clock,0.0375
ant,0.0
ape,0.14960629921259844
apple,0.0
armor,0.11333333333333333
axe,0.0
banana,0.0
bat,0.09655172413793103
bear (animal),0.0
bee,0.0
beetle,0.04895104895104895
bell,0.0
bench,0.2125
bicycle,0.1
blimp,0.0
bread,0.0
butterfly,0.0
cabin,0.5408163265306123
camel,0.0
candle,0.0125
cannon,0.0
car (sedan),0.0625
castle,0.6125
cat,0.0
chair,0.1
chicken,0.2357142857142857
church,0.1125
couch,0.0875
cow,0.0
crab,0.0125
crocodile,0.0125
cup,0.0
deer,0.373134328358209
dog,0.0
dolphin,0.0
door,0.1375
duck,0.0125
elephant,0.0
eyeglasses,0.0
fan,0.0
fish,0.025
flower,0.05
frog,0.0
geyser,0.1793103448275862
giraffe,0.0875
guitar,0.025
hamburger,0.0125
hammer,0.0
harp,0.0125
hat,0.0
hedgehog,0.4125
helicopter,0.325
hermit_crab,0.20634920634920634
horse,0.0375
hot-air_balloon,0.0
hotdog,0.0
hourglass,0.25
jack-o-lantern,0.7307692307692307
jellyfish,0.4835164835164835
kangaroo,0.0
knife,0.0
lion,0.0
lizard,0.02531645569620253
lobster,0.0375
manta_ray,0.0
motorcycle,0.0375
mouse (animal),0.0
mushroom,0.125
owl,0.0
parrot,0.0
pear,0.0
penguin,0.0
piano,0.05
pickup_truck,0.1625
pig,0.0
pineapple,0.7
pistol,0.2
pizza,0.15
pretzel,0.0
rabbit,0.0
raccoon,0.08163265306122448
racket,0.09774436090225563
rhinoceros,0.0
rifle,0.125
rocket,0.05343511450381679
sailboat,0.025
saw,0.03361344537815126
saxophone,0.0
scissors,0.0
scorpion,0.05
sea_turtle,0.0
seagull,0.0
seal,0.0
shark,0.0
sheep,0.075
shoe,0.0625
skyscraper,0.5375
snail,0.0
snake,0.0125
songbird,0.00980392156862745
spider,0.075
spoon,0.0
squirrel,0.0
starfish,0.1956521739130435
strawberry,0.2
swan,0.0125
sword,0.0
table,0.025
tank,0.6475409836065574
teapot,0.0
teddy_bear,0.0
tiger,0.625
tree,0.3625
trumpet,0.025
turtle,0.3475177304964539
umbrella,0.0
violin,0.0
volcano,0.175
wading_bird,0.09558823529411764
wheelchair,0.1111111111111111
windmill,0.38425925925925924
window,0.09734513274336283
wine_bottle,0.0
zebra,0.0125
